Date;Berri;Brébeuf;Côte-Sainte-Catherine;Maisonneuve 1;Maisonneuve 2;du Parc;Pierre-Dupuy;Rachel;Saint-Urbain
vendredi 01 janv 2010;36;0;0;17;37;0;0;0;267
samedi 02 janv 2010;28;0;0;24;47;0;0;0;114
dimanche 03 janv 2010;39;0;0;22;56;0;0;0;150
lundi 04 janv 2010;117;0;0;71;237;0;0;0;423
mardi 05 janv 2010;225;0;0;88;309;0;0;0;836
mercredi 06 janv 2010;203;0;0;102;339;0;0;0;602
jeudi 07 janv 2010;192;0;0;111;307;0;0;0;452
vendredi 08 janv 2010;261;0;0;125;333;0;0;0;488
samedi 09 janv 2010;88;0;0;49;118;0;0;0;335
dimanche 10 janv 2010;97;0;0;49;93;0;0;0;266
lundi 11 janv 2010;231;0;0;125;394;0;0;0;595
mardi 12 janv 2010;277;0;0;151;428;0;0;0;429
mercredi 13 janv 2010;256;0;0;113;403;0;0;0;756
jeudi 14 janv 2010;271;0;0;161;413;0;0;0;521
vendredi 15 janv 2010;301;0;0;174;456;0;0;0;683
samedi 16 janv 2010;156;0;0;68;191;0;0;0;519
dimanche 17 janv 2010;133;0;0;62;171;0;0;0;332
lundi 18 janv 2010;277;0;0;152;463;0;0;0;644
mardi 19 janv 2010;350;0;0;173;483;0;0;0;540
mercredi 20 janv 2010;272;0;0;177;479;0;0;0;544
jeudi 21 janv 2010;318;0;0;197;518;0;0;0;549
vendredi 22 janv 2010;323;0;0;202;493;0;0;0;560
samedi 23 janv 2010;165;0;0;90;208;0;0;0;580
dimanche 24 janv 2010;146;0;0;75;199;0;0;0;419
lundi 25 janv 2010;183;0;0;97;362;0;0;0;651
mardi 26 janv 2010;303;0;0;186;517;0;0;0;574
mercredi 27 janv 2010;376;0;0;198;533;0;0;0;705
jeudi 28 janv 2010;221;0;0;154;361;0;0;0;766
vendredi 29 janv 2010;159;0;0;92;260;0;0;0;389
samedi 30 janv 2010;56;0;0;37;70;0;0;0;94
dimanche 31 janv 2010;82;0;0;53;77;0;0;0;104
lundi 01 févr 2010;233;0;0;111;348;0;0;0;241
mardi 02 févr 2010;270;0;0;136;366;0;0;0;281
mercredi 03 févr 2010;270;0;0;159;444;0;0;0;380
jeudi 04 févr 2010;260;0;0;163;389;0;0;0;376
vendredi 05 févr 2010;246;0;0;181;397;0;0;0;378
samedi 06 févr 2010;111;0;0;70;149;0;0;0;346
dimanche 07 févr 2010;122;0;0;65;143;0;0;0;282
lundi 08 févr 2010;222;0;0;147;382;0;0;0;410
mardi 09 févr 2010;326;0;0;199;442;0;0;0;498
